# MWL files of every level, as Lunar Magic 3.70 -ExportMultLevels writes them with flags 0
# (tools/lunar-magic/export-mwl). Columns: headerless ROM SHA-1, SHA-1 of the 512 files
# "level 000.mwl" to "level 1FF.mwl" concatenated in that order. tests/mwl_files.rs checks
# a KOBO_MWL_DIR export against these.
# !Super Mario World
6b47bb75d16514b6a476aa0c73a683a2a4c18765 c748c5651e84aa47457ca2b1f320236525dab236
# 100 Rooms of Enemies (Arcade Mode)
af10bd8e2a816ab9e349ceca56a4475e82e24f02 6ca81c366b71813f40fb7225da9b5dab18a107d1
# 100 Rooms of Enemies (Do or Die Mode)
2d29461f24fe974c273a0c9636c57e2009feaa64 0ae1c9f4477a1339cd8b84e1eab48f7e3af89cb5
# Advanced Shells
d356f2674b4a5b3aa5badff492f6cdee282138d4 68c6c2ac88df43993310456b6605cab095001202
# Akogare2
79ed6bc4c1217720ed586b1fe217eaaba4fa6951 1b48a2335ed9beb155cf569aaf5357ff8fd8e1b8
# BabyKaizoWorld
2159c751d5a6e53c77da175792acdf2b76e20171 6d1ad3f19619c4cc708906207fec4249b8e3135e
# Extended Interactions V1.1.1
066d943973d608d3afbba4497f6da9d2c00e4e0e 8c0228fe5c00b38e0410064cd9c80a6b49523a63
# Fly Me To The Stars 1.1
91d5d4319e547dedaf9acca7e1be7a843047a40f 4e3d80fa4fa7f7e73d9340bb4e981159b4110c9b
# Grand Poo World 2
390583d5faa0cc02e0c4f414f7638228661b2dc9 dcea68bbb81085074b245df835ad213e550f5219
# GrandPooWorld_V1.2
e1a2fdee93c969a1355b1faf95aa1a1266d9ced1 b43c71dd32a3fe4a31dce4086c8d5d54916812ea
# Kaizo Kindergarten v1.06
2e99a4c03755e91482f09e62853118d93fc80eab 59efc22f25a8f473439e922e6c04c19f7ceaff51
# Kaizo Mario (English)
706ca2641347d7112c9ced31c906360e0403981d 71612b15f7f47defcafefadeae29303f63c497f6
# Kaizo Mario 2 (English)
810f9dbe9f350d0371a87c2c5ac10b1f095e71a6 5ee501b8cec3e060a53b399aa71703f6a585eb8d
# Kaizo Mario World 3 (English)
a4197080d9f114f7acb5725600959d74624352b8 fa5ed32a890f0fba8b4dd1c8083fbaf99a0c10a0
# LAG
c5d5cb59f45012fa1e5b1a39fafeada8506bdd23 4729f9cad34a1ab69c7ecb090ad10de83b29ac7b
# Learn 2 Kaizo v1.1
3e78ce8110b98074e0cd1856451ea88c5086ca03 56fad1dcb120f92fbcfc4dbc56a5c57e1adfa57a
# Luminescent v1.02
4272e6c1750d5a6796c1a34d7cbf70a903d4ac41 7462578b6f5528e2426f52aac3f016e50ad52390
# QW2
edfa21b2e6ddb5aca36d7ca93881f08ce905bfee 8ac7b8411cf6452a5a8f52a661858f992f5db6c1
# Quickie World - With a Vengeance
49bdec130d15082794f7c5fb24d568d70a942c82 5548b4eaf35aa66b60f2f2bd79441b4022f00c40
# QuickieWorld1.12
b27297217808ffe5474895b914fd114c874507ea 9be466fa43262ed0f865f4bd61a25545ac8a4340
# RHRS1C
c7f0f79a136877f955953a748a832d6d0b5f7791 d798779d1613bc5ca081cb45ee1d72f9e90995ee
# SMW_2021-4-10
5cab122a1f10928aa155d4c333a1e4a550ed72d5 ba6a5d91361c45d7c2004bd9127891e558cb6a2a
# SMW_2021-4-17
a67a2a0ef0a8c11c8fe2a1b71c43c698ced31dfc 88c45b339452debb1566032871880f6be7c03aad
# SMW_2021-5-1
f6fd686e201be2b7c37baedba98b37c1921810cc a104827eb11d1d2a9015760b3b83ef76f39d096d
# SMW_2021-5-15
3769cf0b33efd5491a49871217c89c0b698fb3ea 67da39d80bac41c1fc3b33e520d6eae81dd340ff
# SMW_2021-5-8
e9d61f9e0855677eacd31f58de1e1964e1faa976 4039a87c9ac4650289d0a5064d1652a806704e47
# SMW_2022-2-26
db6539b70578bc53afd4a09924634fdf9305bb7b 04fa0cc7925ab68e92046f316c7329d46261f1a2
# SMW_2022-4-9
0cba2601d6f8e6d9231a1680f91c29c6ac3962a7 26e1cb5db7edb13b08dbb33acfb63c9090fe767b
# Sakaya Sanctuary 1.2
9e5142507905e04818456ca94fd1f3b09ef49e7d c24b3f737662b93931ed43cc059c18f027917eeb
# Super Diagonal Mario 2
6983dd3f3b569e20db36d0632d34a42b62bd7349 1f66cd3b83fa22e8dcba4fcfd899afb275fef08d
# Super Dram World 2 v1.3
0bcb4aa3973fc0cb3786f1e24c4954f9583ca7cf 36adfdb19b25ba3bd6c35e456db523652fd6c83e
# Super Dram World v1.2 CustomMusic
10a998844754e518a8d581d744b5a64a56012d3f 8693f56d987067a6c23f20c10101ea8c8fb99f8f
# Super Gracie World v1.3
c54da41f66c004eeaabab34f390101d0f321a3d2 36bb5ce66278f59ca90b31ccac672a2da0b726e5
# Super Hark Bros 1.21
aad6e5b89fc9f41217a3cd59e90cdae01cf63428 ebb547bc7d3372aa073a6858f0c146952acff84d
# Super Hark Bros 2
ce5c989892e87f889b89899513c697841d987f6e f06d992e3bf5eec8de7459f2a2b9f5f07d004697
# Super Sheffy World 2 The Quest for the 5 Shells 1.04
7029dcdf187f91b8c440c5ba531e503b5392b0ef 99aa6b209067259b74241b30ce01d26a40fafb8f
# SuperSheffyWorldDeluxe
94a8526a12f819a1079eb637318d5aeeb1999088 dc6d5591295d4b65e18dcaa90614a38dec30f125
# Super_Riff_World1.4
6aef5630e234eacd7abaf2566ee4978646f0238d adc8cd3dfa41afe8fe89436097f99b5aef246fd7
# ValuableAndBeautiful
36aee7157e5f94f5cbc2f23a7d86b78ee47c7d22 b2ef10033853992f1ad51de6622e8d4519ee21e3
# akogare v1.2
584fd81ca6efce820a0c97d6142eec59fbcd5168 3c84768183072d8c569b71a53eff92281e4c285b
# apes1.13
edc95668e07bef6d6680d769a223e00534c3740c ef371d5763ad21b2d05ef11ad0588eadc4247417
# riff2
c7fb5d8728761375d6bebc532bd081f60a6d4b95 b405ad972350da2a8f7213d027f754eacb50e39c
